mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source
1.84835E+13,1348354557,0,2236.013184,0,0,28.96603012,-13.53954029,0.33333334,gfw
1.84835E+13,1349438702,0,2236.013184,0,0,28.96595573,-13.53957367,0,gfw
1.84835E+13,1351118756,0,2236.013184,0,0,28.96603394,-13.53959656,0,gfw
1.84835E+13,1346897620,55442.30469,86050.19531,0.899999976,250.3999939,27.71871185,-14.81770802,0.33333334,gfw
1.84835E+13,1352104332,0,2236.013184,0,0,28.96593666,-13.53957462,0,gfw
1.84835E+13,1351186526,0,2236.013184,0,15.30000019,28.9659462,-13.53956318,0,gfw
1.84835E+13,1352336710,0,2236.013184,0,13.39999962,28.96593285,-13.53954029,0,gfw
1.84835E+13,1351958047,0,2236.013184,0,73.90000153,28.9659729,-13.53958511,0,gfw
1.84835E+13,1351519790,0,2236.013184,0,127.6999969,28.96601295,-13.53954983,0,gfw
1.84835E+13,1351453460,0,2236.013184,0,252.1000061,28.96605301,-13.53956795,0,gfw
1.84835E+13,1350896174,0,2236.013184,0,0,28.96591377,-13.53958988,0,gfw
1.84835E+13,1352160768,0,2236.013184,0,20.10000038,28.96594048,-13.53956127,0,gfw
1.84835E+13,1343927260,43930.6875,52238.54688,2,358.7999878,28.98611259,-13.06659508,1,gfw
1.84835E+13,1352372447,0,2236.013184,0,121.5999985,28.96595955,-13.53957176,0,gfw
1.84835E+13,1351799000,0,2236.013184,0,179.1000061,28.96600914,-13.53952694,0,gfw
1.84835E+13,1351159891,0,2236.013184,0,83,28.96594238,-13.53958321,0,gfw
1.84835E+13,1352154542,0,2236.013184,0,0,28.96595383,-13.53956032,0,gfw
1.84835E+13,1342180197,0,2236.013184,0,87.5,28.96788025,-13.53726673,1,gfw
1.84835E+13,1351003632,0,2236.013184,0,348.6000061,28.96598625,-13.53956699,0,gfw
1.84835E+13,1346606741,44921.05078,104098.3594,2.099999905,350.2000122,27.71449471,-14.61327648,1,gfw
1.84835E+13,1352341223,0,2236.013184,0,309.3999939,28.96593666,-13.53954506,0,gfw
1.84835E+13,1350903194,0,2236.013184,0,0,28.96591377,-13.53958988,0,gfw
1.84835E+13,1347655297,50218.28516,51786.75781,0.899999976,200,28.43646622,-13.38857174,0.33333334,gfw
1.84835E+13,1350550423,0,2236.013184,0,0,28.96591377,-13.53958797,0,gfw
1.84835E+13,1351667747,0,2236.013184,0,7,28.96591377,-13.53956795,0,gfw
1.84835E+13,1351773184,0,2236.013184,0,158.6000061,28.96595955,-13.53956699,0,gfw
1.84835E+13,1350750222,0,2236.013184,0,0,28.96598053,-13.53965664,0,gfw
1.84835E+13,1352844329,0,2236.013184,0,57.29999924,28.9659729,-13.53957176,0,gfw
1.84835E+13,1346193116,36999.09375,43184.58594,1.200000048,200,28.92239952,-13.14681625,1,gfw
1.84835E+13,1351699780,0,2236.013184,0.100000002,183.6000061,28.96593285,-13.53958797,0,gfw
1.84835E+13,1351720299,0,2236.013184,0.200000003,169,28.9659729,-13.53959656,0,gfw
1.84835E+13,1351758285,0,2236.013184,0,21.79999924,28.96595001,-13.53956985,0,gfw
1.84835E+13,1344690660,22846.75781,46399.29297,8.199999809,62.79999924,27.85077286,-15.16232491,1,gfw
1.84835E+13,1342838139,64029.67188,96599.90625,0,227.1999969,29.29593277,-12.76076126,1,gfw
1.84835E+13,1351497920,0,2236.013184,0,0,28.96593285,-13.5395813,0,gfw
1.84835E+13,1350925719,0,2236.013184,0,31.29999924,28.9659729,-13.53960514,0,gfw
1.84835E+13,1352230245,0,2236.013184,0,248.3999939,28.96599388,-13.53953457,0,gfw
1.84835E+13,1350343109,0,2236.013184,0,177.5,28.96600723,-13.53962326,0,gfw
1.84835E+13,1352014209,0,2236.013184,0,93.59999847,28.96590996,-13.53958988,0,gfw
1.84835E+13,1351732181,0,2236.013184,0.100000002,180.3000031,28.96592712,-13.53956318,0,gfw
1.84835E+13,1352263453,0,2236.013184,0,180.3000031,28.96592331,-13.53956127,0,gfw
1.84835E+13,1348021111,46871.01563,49090.54688,0.899999976,201.8999939,28.48546028,-13.40419197,0.33333334,gfw
1.84835E+13,1346648894,59479.63281,108850.4375,1,128.6000061,27.60227013,-14.66021156,1,gfw
1.84835E+13,1348402056,0,2236.013184,0,52,28.96596718,-13.53957653,0.33333334,gfw
1.84835E+13,1351725341,0,2236.013184,0,188.1999969,28.96595573,-13.53957653,0,gfw
1.84835E+13,1346239015,51622.37109,52695.95703,0.899999976,205.3000031,28.72148705,-13.14220142,1,gfw
1.84835E+13,1352745328,0,2236.013184,0,0,28.96599388,-13.53957176,0,gfw
1.84835E+13,1342786660,65801.11719,104620.5625,1.799999952,11.69999981,29.43075943,-12.77164364,1,gfw
1.84835E+13,1345349940,71838.34375,110110.875,2,149.3999939,29.44311905,-12.7176733,1,gfw
1.84835E+13,1350694114,0,2236.013184,0,110.3000031,28.96596718,-13.53957653,0,gfw
1.84835E+13,1343733032,54450.47656,90424.54688,1.700000048,328.6000061,29.33593941,-12.8497963,1,gfw
1.84835E+13,1350764781,0,2236.013184,0,139.3000031,28.96600342,-13.53961372,0,gfw
1.84835E+13,1351833933,0,2236.013184,0,155.3000031,28.96590424,-13.53955364,0,gfw
1.84835E+13,1352955136,0,2236.013184,0,0,28.96593094,-13.5395546,0,gfw
1.84835E+13,1351765985,0,2236.013184,0.100000002,162.8000031,28.96593094,-13.53956318,0,gfw
1.84835E+13,1342570070,86450.17969,104347.8125,9.800000191,91.69999695,28.7779541,-14.82134819,1,gfw
1.84835E+13,1350756683,0,2236.013184,0,105.6999969,28.96600723,-13.53958511,0,gfw
1.84835E+13,1352911149,0,2236.013184,0,0,28.96595955,-13.53956699,0,gfw
1.84835E+13,1346732950,57557.25391,116014.3984,1.600000024,168.6000061,27.60436821,-14.57355309,0.75,gfw
1.84835E+13,1351991642,0,2236.013184,0,0,28.96592712,-13.53957367,0,gfw
1.84835E+13,1342617238,0,36999.09375,0.300000012,164.1000061,28.85642052,-13.84817696,1,gfw
1.84835E+13,1352748562,0,2236.013184,0,353.6000061,28.96600723,-13.53953838,0,gfw
1.84835E+13,1350257869,0,2236.013184,0,0,28.9659729,-13.53959465,0,gfw
1.84835E+13,1342282148,24738.02734,34013.86719,8.399999619,244.3000031,28.03034592,-15.13487339,1,gfw
1.84835E+13,1346498491,72178.55469,98613,2.900000095,171.6000061,27.47908592,-14.19849873,1,gfw
1.84835E+13,1352458951,0,2236.013184,0,11,28.9659729,-13.53955173,0,gfw
1.84835E+13,1351410263,0,2236.013184,0,209,28.96590996,-13.53957844,0,gfw
1.84835E+13,1350616174,0,2236.013184,0,61.29999924,28.9659462,-13.53956699,0,gfw
1.84835E+13,1351291640,0,2236.013184,0,88.5,28.96597672,-13.5395813,0,gfw
1.84835E+13,1351176266,0,2236.013184,0,0,28.96598625,-13.53955841,0,gfw
1.84835E+13,1351187246,0,2236.013184,0,0,28.9659729,-13.53956699,0,gfw
1.84835E+13,1352503907,0,2236.013184,0,0,28.96594048,-13.5395546,0,gfw
1.84835E+13,1351946732,0,2236.013184,0,40.59999847,28.9659729,-13.53958511,0,gfw
1.84835E+13,1346527844,70254.95313,119433.2422,2,305.3999939,27.48594475,-14.40240002,1,gfw
1.84835E+13,1351479745,0,2236.013184,0,17.79999924,28.96596718,-13.53953457,0,gfw
1.84835E+13,1340956255,40310.29688,90247.44531,7.5,237.1999969,27.81614494,-14.06418991,1,gfw
1.84835E+13,1346495179,70609.875,97941.46094,1.799999952,180.1000061,27.49591637,-14.18151855,1,gfw
1.84835E+13,1352582060,0,2236.013184,0,0,28.96600342,-13.53960037,0,gfw
1.84835E+13,1348577536,0,2236.013184,0,0,28.96595383,-13.53959656,0.16666667,gfw
1.84835E+13,1342579809,40161.18359,69063.49219,8.300000191,92.5,28.80326271,-14.36432457,1,gfw
1.84835E+13,1346520486,76004.71094,112398.3125,1.5,292.7000122,27.44430161,-14.35756969,1,gfw
1.84835E+13,1350889692,0,2236.013184,0,0,28.96592331,-13.53953457,0,gfw
1.84835E+13,1342594738,0,36999.09375,0.200000003,352.1000061,28.85635948,-13.84813881,1,gfw
1.84835E+13,1347037270,48998.79688,118335.5938,1.600000024,43.59999847,27.66876221,-14.5048151,0.33333334,gfw
1.84835E+13,1351123332,0,2236.013184,0,0,28.9659729,-13.53957844,0,gfw
1.84835E+13,1342368234,1999.950928,74844.67188,10.5,0.600000024,28.23646355,-16.85763359,1,gfw
1.84835E+13,1346989992,42448.92969,104806.7813,0.899999976,161.5,27.73829842,-14.60041142,0.33333334,gfw
1.84835E+13,1347881027,62071.01172,64286.83594,1.100000024,58.79999924,28.37061691,-13.28557014,0.33333334,gfw
1.84835E+13,1351706254,0,2236.013184,0.200000003,176.1000061,28.96598625,-13.5395565,0,gfw
1.84835E+13,1351565115,0,2236.013184,0,111,28.96595383,-13.53956509,0,gfw
1.84835E+13,1352808603,0,2236.013184,0,121.0999985,28.96602058,-13.53956318,0,gfw
1.84835E+13,1352694181,0,2236.013184,0,210.8000031,28.96591377,-13.53956985,0,gfw
1.84835E+13,1351852800,0,2236.013184,0,178.5,28.96592712,-13.53955173,0,gfw
1.84835E+13,1352264969,0,2236.013184,0,165.5,28.96594048,-13.53953648,0,gfw
1.84835E+13,1353016476,0,2236.013184,0.100000002,294.2000122,28.96596336,-13.53957844,0,gfw
1.84835E+13,1350793225,0,2236.013184,0,33.90000153,28.96595955,-13.5395565,0,gfw
1.84835E+13,1351288760,0,2236.013184,0,160.1999969,28.96599579,-13.53959465,0,gfw
1.84835E+13,1351258702,0,2236.013184,0,48,28.96598625,-13.5395937,0,gfw
1.84835E+13,1352404459,0,2236.013184,0,349.7999878,28.96603966,-13.53954315,0,gfw
1.84835E+13,1345598708,999.9754639,1414.178833,5.400000095,308.8999939,28.96390915,-13.52913666,1,gfw
1.84835E+13,1351760983,0,2236.013184,0,18.70000076,28.96591377,-13.53959179,0,gfw
1.84835E+13,1350897973,0,2236.013184,0,0,28.96595001,-13.53959847,0,gfw
1.84835E+13,1346647352,59773.11328,108071.3984,1.200000048,151.6000061,27.60990524,-14.66277313,1,gfw
1.84835E+13,1352605462,0,2236.013184,0,184.8999939,28.9659462,-13.53953457,0,gfw
1.84835E+13,1347540847,0,42058.44922,0,113.9000015,28.2056675,-14.02385521,0.33333334,gfw
1.84835E+13,1351554778,0,2236.013184,0,12.60000038,28.96595955,-13.53956985,0,gfw
1.84835E+13,1352268740,0,2236.013184,0,319.1000061,28.9659462,-13.53957462,0,gfw
1.84835E+13,1346511532,78023.71875,105187.7188,2.099999905,244.8999939,27.43076134,-14.29417133,1,gfw
1.84835E+13,1352054477,0,2236.013184,0,118.5,28.9659729,-13.53958511,0,gfw
1.84835E+13,1352216640,0,2236.013184,0,84.90000153,28.96593285,-13.53958321,0,gfw
1.84835E+13,1351426642,0,2236.013184,0,10.80000019,28.96599388,-13.53956509,0,gfw
1.84835E+13,1346411559,62360.31641,94665.51563,1.299999952,213.6999969,27.7282486,-13.87853622,1,gfw
1.84835E+13,1352296050,0,2236.013184,0,41.09999847,28.96595955,-13.53954029,0,gfw
1.84835E+13,1351639808,0,2236.013184,0.100000002,183.5,28.96595383,-13.53957844,0,gfw
1.84835E+13,1352724778,0,2236.013184,0,38.29999924,28.96601295,-13.53956699,0,gfw
1.84835E+13,1349506211,0,2236.013184,0,0,28.96591759,-13.53959179,0,gfw
1.84835E+13,1351751083,0,2236.013184,0.100000002,189,28.96591377,-13.53957462,0,gfw
1.84835E+13,1351628096,0,2236.013184,0,4.400000095,28.96603584,-13.53953838,0,gfw
1.84835E+13,1352728539,0,2236.013184,0,18.5,28.96598625,-13.53960133,0,gfw
1.84835E+13,1351709857,0,2236.013184,0.100000002,170.3999939,28.96599579,-13.53957653,0,gfw
1.84835E+13,1351237103,0,2236.013184,0,176.6000061,28.96591949,-13.53957653,0,gfw
1.84835E+13,1352996237,0,2236.013184,0,62.09999847,28.96599388,-13.5395813,0,gfw
1.84835E+13,1346364427,52200.25391,79810.32031,1.899999976,239.6000061,27.89340782,-13.66172695,1,gfw
1.84835E+13,1351481905,0,2236.013184,0,167,28.96592712,-13.53956699,0,gfw
1.84835E+13,1346311646,27202.27539,34057.9375,1.5,209,28.32875061,-13.60983849,1,gfw
1.84835E+13,1350843268,0,2236.013184,0,113.4000015,28.96603012,-13.53956985,0,gfw
1.84835E+13,1352541664,0,2236.013184,0,226.6000061,28.96595383,-13.53957176,0,gfw
1.84835E+13,1342327396,9219.318359,66571.63281,0.100000002,85.69999695,27.70206642,-15.73968029,1,gfw
1.84835E+13,1345552239,62127.375,74328.52344,1.5,61.59999847,29.01050758,-12.87032986,1,gfw
1.84835E+13,1352667918,0,2236.013184,0,0,28.96600723,-13.53958702,0,gfw
1.84835E+13,1346508294,76162.42969,103312.5234,2.099999905,306.3999939,27.43930626,-14.26948833,1,gfw
1.84835E+13,1351221986,0,2236.013184,0,84.19999695,28.96595383,-13.53955841,0,gfw
1.84835E+13,1352579052,0,2236.013184,0,350.5,28.96595955,-13.5395937,0,gfw
1.84835E+13,1351010112,0,2236.013184,0,0,28.96599388,-13.53958988,0,gfw
1.84835E+13,1352661902,0,2236.013184,0,0,28.96603584,-13.53956127,0,gfw
1.84835E+13,1345422408,55712.1875,76920.14844,1.5,250.3000031,29.1149559,-12.86867809,1,gfw
1.84835E+13,1347569518,40998.99219,45353.04688,2.299999952,221.8000031,28.59021378,-13.45634651,0.33333334,gfw
1.84835E+13,1352556062,0,2236.013184,0,82.69999695,28.96596718,-13.53954697,0,gfw
1.84835E+13,1351640338,0,2236.013184,0,176.8999939,28.96595573,-13.53956699,0,gfw
1.84835E+13,1351403963,0,2236.013184,0,0,28.96594048,-13.53954983,0,gfw
1.84835E+13,1351329622,0,2236.013184,0,26.60000038,28.96594048,-13.53956318,0,gfw
1.84835E+13,1351777506,0,2236.013184,0,186.6999969,28.96596718,-13.53955173,0,gfw
1.84835E+13,1351341676,0,2236.013184,0,0,28.9659729,-13.53958035,0,gfw
1.84835E+13,1349334972,0,2236.013184,0,6.400000095,28.96592331,-13.53956509,0,gfw
1.84835E+13,1351704459,0,2236.013184,0.100000002,164.5,28.96595955,-13.53956318,0,gfw
1.84835E+13,1351825611,0,2236.013184,0,133.3999939,28.96593666,-13.53954506,0,gfw
1.84835E+13,1345511448,58871.30078,79553.0625,0.800000012,248.8999939,29.10794258,-12.84574318,1,gfw
1.84835E+13,1352137181,0,2236.013184,0,156,28.96600342,-13.53957653,0,gfw
1.84835E+13,1352096592,0,2236.013184,0,80.5,28.96593666,-13.53956509,0,gfw
1.84835E+13,1350257469,0,2236.013184,0,182,28.96598053,-13.53958702,0,gfw
1.84835E+13,1346578709,66706.6875,129708.0313,2.900000095,276.1000061,27.52586555,-14.48239136,1,gfw
1.84835E+13,1343521220,1999.950928,75290.91406,0.200000003,265.5,28.15775299,-16.81937408,1,gfw
1.84835E+13,1351664864,0,2236.013184,0,2.5,28.96591949,-13.53956032,0,gfw
1.84835E+13,1346715732,50959.51953,106505.6016,1.299999952,130.6000061,27.67446899,-14.63195992,1,gfw
1.84835E+13,1351350863,0,2236.013184,0,0,28.96599388,-13.53958797,0,gfw
1.84835E+13,1351892809,0,2236.013184,0,308.3999939,28.96596718,-13.539608,0,gfw
1.84835E+13,1351319364,0,2236.013184,0,0,28.96591949,-13.53958702,0,gfw
1.84835E+13,1351480824,0,2236.013184,0,0,28.96593285,-13.53954792,0,gfw
1.84835E+13,1351422143,0,2236.013184,0,0,28.96594048,-13.53954697,0,gfw
1.84835E+13,1350968506,0,2236.013184,0,218.1000061,28.96592712,-13.53956699,0,gfw
1.84835E+13,1352979478,0,2236.013184,0,0,28.96596909,-13.53954983,0,gfw
1.84835E+13,1345546578,60463.38281,72337.70313,1.399999976,180.5,29.00401306,-12.88369179,1,gfw
1.84835E+13,1352893027,0,2236.013184,0,184.1000061,28.96595573,-13.53953838,0,gfw
1.84835E+13,1350725903,0,2236.013184,0,0,28.96594048,-13.53960705,0,gfw
1.84835E+13,1352632270,0,2236.013184,0,21.10000038,28.96596718,-13.53956318,0,gfw
1.84835E+13,1351184547,0,2236.013184,0,16.70000076,28.96592712,-13.5395937,0,gfw
1.84835E+13,1352711930,0,2236.013184,0,0,28.96593285,-13.53957176,0,gfw
1.84835E+13,1352134913,0,2236.013184,0,80.69999695,28.96598625,-13.53958511,0,gfw
1.84835E+13,1351804474,0,2236.013184,0,346.3999939,28.96595001,-13.53956795,0,gfw
1.84835E+13,1351675837,0,2236.013184,0,346.6000061,28.96594048,-13.53954792,0,gfw
1.84835E+13,1352710397,0,2236.013184,0,0,28.96594048,-13.53958988,0,gfw
1.84835E+13,1352784241,0,2236.013184,0,131.3999939,28.96591949,-13.53956318,0,gfw
1.84835E+13,1351846537,0,2236.013184,0,13.39999962,28.9659462,-13.53958321,0,gfw
1.84835E+13,1351797486,0,2236.013184,0,172.8000031,28.96598625,-13.53957462,0,gfw
1.84835E+13,1351468586,0,2236.013184,0,14.80000019,28.9659729,-13.53956032,0,gfw
1.84835E+13,1342141905,52401.00391,61292.86719,2.299999952,192.1999969,28.99917412,-12.98591137,1,gfw
1.84835E+13,1352816142,0,2236.013184,0,50.59999847,28.9659996,-13.53958511,0,gfw
1.84835E+13,1352224200,0,2236.013184,0,132.5,28.96598625,-13.53954983,0,gfw
1.84835E+13,1353010429,0,2236.013184,0,129.3999939,28.96598625,-13.53956509,0,gfw
1.84835E+13,1351440323,0,2236.013184,0,0,28.96596336,-13.53961849,0,gfw
1.84835E+13,1346574385,71019.38281,124884.8828,2.400000095,285.1000061,27.4886322,-14.45612621,1,gfw
1.84835E+13,1351674040,0,2236.013184,0,355.3999939,28.96596718,-13.53957176,0,gfw
1.84835E+13,1351643433,0,2236.013184,0.100000002,193.1999969,28.96595383,-13.53958035,0,gfw
1.84835E+13,1343521400,1999.950928,75290.91406,0.400000006,64.19999695,28.15776634,-16.8193779,1,gfw
1.84835E+13,1351469307,0,2236.013184,0,145.3999939,28.96595955,-13.53957653,0,gfw
1.84835E+13,1351049534,0,2236.013184,0,0,28.96596718,-13.53954983,0,gfw
1.84835E+13,1351409004,0,2236.013184,0,0,28.96591377,-13.53954792,0,gfw
1.84835E+13,1350803302,0,2236.013184,0,0,28.9659462,-13.53956032,0,gfw
1.84835E+13,1352791041,0,2236.013184,0,126,28.96590614,-13.53959847,0,gfw
1.84835E+13,1344598799,30363.70703,63030.19141,10.60000038,229.5,28.48781395,-14.40997982,1,gfw
1.84835E+13,1351950508,0,2236.013184,0,0,28.96596909,-13.53957367,0,gfw
1.84835E+13,1342063475,45879.15234,52238.54688,0.699999988,192.1999969,28.91095734,-13.06168461,1,gfw
1.84835E+13,1347681392,47264.05078,50693.92188,1,213.8000031,28.3523941,-13.41871834,0.33333334,gfw
1.84835E+13,1352888484,0,2236.013184,0,0,28.96594048,-13.53957176,0,gfw
1.84835E+13,1350411536,0,2236.013184,0,0,28.96601295,-13.53958321,0,gfw
1.84835E+13,1352446169,0,2236.013184,0,0,28.96592712,-13.53958702,0,gfw
1.84835E+13,1352535615,0,2236.013184,0,0,28.9659729,-13.53958988,0,gfw
1.84835E+13,1352829975,0,2236.013184,0,4,28.96602249,-13.53957462,0,gfw
1.84835E+13,1348026752,45890.04688,48092.47656,0.5,246.8999939,28.47591019,-13.41320705,0.33333334,gfw
1.84835E+13,1346304877,26925.16211,33420.73047,1.399999976,13.89999962,28.335186,-13.61700344,1,gfw
1.84835E+13,1351495226,0,2236.013184,0,51.40000153,28.96590996,-13.53955841,0,gfw
1.84835E+13,1352746172,0,2236.013184,0,240.1999969,28.9659996,-13.53954124,0,gfw
1.84835E+13,1351189403,0,2236.013184,0,118,28.96602058,-13.53955173,0,gfw
1.84835E+13,1346155454,0,1999.950928,0,51.20000076,28.95256615,-13.55003548,1,gfw
1.84835E+13,1352170581,0,2236.013184,0,132.3000031,28.96595383,-13.53954792,0,gfw
1.84835E+13,1350191399,0,2236.013184,0,0,28.96590042,-13.5395565,0,gfw
1.84835E+13,1351507009,0,2236.013184,0,207,28.96594048,-13.53955364,0,gfw
1.84835E+13,1346526213,71174.09375,118102.9922,2.599999905,294.8999939,27.47351074,-14.39335823,1,gfw
1.84835E+13,1347104842,51008.55078,118508.6953,10.30000019,306.8999939,27.65400887,-14.50844479,0.33333334,gfw
1.84835E+13,1352595665,0,2236.013184,0,0,28.96593285,-13.53957176,0,gfw
1.84835E+13,1350953415,0,2236.013184,0,37.70000076,28.96598625,-13.53957462,0,gfw
1.84835E+13,1342603669,0,36999.09375,0.200000003,186.8000031,28.85631943,-13.84857368,1,gfw
1.84835E+13,1351723361,0,2236.013184,0.100000002,199.8000031,28.96594048,-13.53956318,0,gfw
1.84835E+13,1348269672,0,2236.013184,0,0,28.96742058,-13.53787804,0.33333334,gfw
1.84835E+13,1350719632,0,2236.013184,0,140.8000031,28.96591949,-13.53957176,0,gfw
1.84835E+13,1348617283,0,2236.013184,0,19.60000038,28.9659462,-13.5395937,0.16666667,gfw
1.84835E+13,1352692492,0,2236.013184,0,324.6000061,28.9659462,-13.53956699,0,gfw
1.84835E+13,1352314038,0,2236.013184,0,0,28.9659996,-13.53954506,0,gfw
1.84835E+13,1351789932,0,2236.013184,0,12.30000019,28.96593285,-13.53954983,0,gfw
1.84835E+13,1352603961,0,2236.013184,0,65.59999847,28.96592712,-13.53955173,0,gfw
1.84835E+13,1352214391,0,2236.013184,0,0,28.9659462,-13.53958988,0,gfw
1.84835E+13,1352978255,0,2236.013184,0,178.3000031,28.96596336,-13.53955364,0,gfw
1.84835E+13,1352271010,0,2236.013184,0,230.3999939,28.96590614,-13.53954315,0,gfw
1.84835E+13,1352375571,0,2236.013184,0,294.7000122,28.96595383,-13.53956985,0,gfw
1.84835E+13,1351935657,0,2236.013184,0,0,28.96592712,-13.53956127,0,gfw
1.84835E+13,1352143971,0,2236.013184,0,0,28.96598053,-13.53954792,0,gfw
1.84835E+13,1350811593,0,2236.013184,0,65,28.96595383,-13.53956509,0,gfw
1.84835E+13,1346554722,71699.00781,122650.9766,1,291.5,27.47965813,-14.43902302,1,gfw
1.84835E+13,1351834673,0,2236.013184,0,106.6999969,28.96591759,-13.53956127,0,gfw
1.84835E+13,1352837489,0,2236.013184,0,345.3999939,28.96605301,-13.53956032,0,gfw
1.84835E+13,1351114117,0,2236.013184,0,336.6000061,28.96604729,-13.5395565,0,gfw
1.84835E+13,1351616942,0,2236.013184,0,12.10000038,28.96596718,-13.5395298,0,gfw
1.84835E+13,1352354820,0,2236.013184,0,31.10000038,28.96591377,-13.53956509,0,gfw
1.84835E+13,1352282520,0,2236.013184,0,136.6000061,28.96590042,-13.53955841,0,gfw
1.84835E+13,1351112170,0,2236.013184,0,0,28.96603966,-13.53954983,0,gfw
1.84835E+13,1352210410,0,2236.013184,0,0,28.96596909,-13.53958035,0,gfw
1.84835E+13,1342024253,46689.32422,56717.21484,9.199999809,146.1999969,29.02733612,-13.03472805,1,gfw
1.84835E+13,1351282460,0,2236.013184,0,92.5,28.96600342,-13.53957367,0,gfw
1.84835E+13,1347905807,52771.80469,55080.40625,1,295.8999939,28.48613358,-13.35564327,0.33333334,gfw
1.84835E+13,1352643051,0,2236.013184,0,75.5,28.96596718,-13.5395546,0,gfw
1.84835E+13,1352542409,0,2236.013184,0,174.1999969,28.96595001,-13.5395546,0,gfw
1.84835E+13,1352399913,0,2236.013184,0,0,28.96597672,-13.53960323,0,gfw
1.84835E+13,1346490787,69121.38281,97347.49219,1,229.8000031,27.51510048,-14.16079044,1,gfw
1.84835E+13,1344945859,74214.08594,111514.0781,0.800000012,10,29.42139244,-12.68639851,1,gfw
1.84835E+13,1349671557,0,2236.013184,0,0,28.96594048,-13.53956032,0,gfw
1.84835E+13,1352787990,0,2236.013184,0,161.3000031,28.96591949,-13.53953838,0,gfw
1.84835E+13,1351060330,0,2236.013184,0,110.0999985,28.96594048,-13.53955173,0,gfw
1.84835E+13,1346524780,73107.71094,116358.6484,1.399999976,271.8999939,27.46471977,-14.38450813,1,gfw
1.84835E+13,1350744462,0,2236.013184,0,19.79999924,28.96601295,-13.53956509,0,gfw
1.84835E+13,1344078964,46839.00391,86681.21094,1.5,21.89999962,29.38381386,-12.93098831,1,gfw
1.84835E+13,1345339078,76214.92969,115431.1328,1.399999976,214.8000031,29.47678375,-12.69016171,1,gfw
1.84835E+13,1349427492,0,2236.013184,0,0,28.96592712,-13.5395565,0,gfw
1.84835E+13,1350567174,0,2236.013184,0,178,28.96600342,-13.53958702,0,gfw
1.84835E+13,1350792500,0,2236.013184,0,15.89999962,28.96596718,-13.53954506,0,gfw
1.84835E+13,1346674394,45220.56641,103244.7422,3.299999952,328.3999939,27.7161026,-14.63364029,1,gfw
1.84835E+13,1352984019,0,2236.013184,0,154.3000031,28.9659996,-13.53956032,0,gfw
1.84835E+13,1349523659,0,2236.013184,0,0,28.96593285,-13.53958988,0,gfw
1.84835E+13,1351575692,0,2236.013184,0,0,28.96591949,-13.53956985,0,gfw
1.84835E+13,1351757560,0,2236.013184,0.100000002,359.2000122,28.96591377,-13.53957653,0,gfw
1.84835E+13,1341805995,0,2236.013184,0,56.40000153,28.96742058,-13.53783989,1,gfw
1.84835E+13,1352639258,0,2236.013184,0,344.2999878,28.96601295,-13.53955364,0,gfw
1.84835E+13,1352957577,0,2236.013184,0,253.1000061,28.96593285,-13.53956699,0,gfw
1.84835E+13,1352777452,0,2236.013184,0,0,28.96595383,-13.5395565,0,gfw
1.84835E+13,1351077072,0,2236.013184,0,205.8000031,28.9659462,-13.53955841,0,gfw
1.84835E+13,1352737587,0,2236.013184,0,350.3999939,28.96597672,-13.53959465,0,gfw
1.84835E+13,1350570041,0,2236.013184,0,184.3000031,28.96603966,-13.53955841,0,gfw
1.84835E+13,1351663601,0,2236.013184,0.100000002,353,28.96591759,-13.53956318,0,gfw
1.84835E+13,1347813894,61390.67578,62966.70313,1.399999976,65.69999695,28.41633987,-13.28989506,0.33333334,gfw
1.84835E+13,1351164567,0,2236.013184,0,0,28.9659729,-13.53957653,0,gfw
1.84835E+13,1350065167,0,2236.013184,0,0,28.96592712,-13.539608,0,gfw
1.84835E+13,1350430607,0,2236.013184,0,295.5,28.96598053,-13.53958988,0,gfw
1.84835E+13,1350844348,0,2236.013184,0,0,28.96604729,-13.53958702,0,gfw
1.84835E+13,1343818302,47674.82031,76483.41406,1.100000024,201.1000061,29.20482636,-12.91570854,1,gfw
1.84835E+13,1343895260,46817.64844,52610.49609,2.700000048,163.5,28.89211273,-13.06109333,1,gfw
1.84835E+13,1352975710,0,2236.013184,0,6.400000095,28.9659462,-13.53954506,0,gfw
1.84835E+13,1352849609,0,2236.013184,0,224.1999969,28.96596909,-13.53960991,0,gfw
1.84835E+13,1352525729,0,2236.013184,0,320.3999939,28.96590042,-13.53959656,0,gfw
1.84835E+13,1352747075,0,2236.013184,0,244.3000031,28.96602058,-13.53956795,0,gfw
1.84835E+13,1347034588,50038.75781,117133.7969,1.399999976,44.5,27.6560421,-14.52027798,0.33333334,gfw
1.84835E+13,1350802581,0,2236.013184,0,190.6999969,28.96591377,-13.53953838,0,gfw
1.84835E+13,1352548451,0,2236.013184,0,133.8999939,28.96600723,-13.53957176,0,gfw
1.84835E+13,1341549069,1414.178833,57981.33594,0,259.8999939,27.76040649,-15.69373798,1,gfw
1.84835E+13,1349328763,0,2236.013184,0,0,28.96590042,-13.53956699,0,gfw
1.84835E+13,1341792645,4999.877441,8062.060059,10.39999962,273.8999939,28.95954704,-13.46175003,1,gfw
1.84835E+13,1346659353,61390.67578,113847.9844,3.400000095,357.3999939,27.58236122,-14.62594128,1,gfw
1.84835E+13,1352606971,0,2236.013184,0,0,28.96594048,-13.53957462,0,gfw
